# bus service, direction, sequence of stop on this route, bus stop id
920,1,15,44311
920,1,16,44321
920,1,17,44331
920,1,18,44341
920,1,19,44609
920,1,20,44679
920,1,21,44669
920,1,22,44829
920,1,23,44819
920,1,2,44251
920,1,24,44809
920,1,25,44799
920,1,26,44649
920,1,27,44259
920,1,3,44641
920,1,4,44791
920,1,5,44801
920,1,6,44811
920,1,7,44821
920,1,8,44661
920,1,9,44671
92,1,10,18261
92,1,1,11009
92,1,11,18279
92,1,12,18269
92,1,13,18249
92,1,14,15189
92,1,15,15131
92,1,16,18121
92,1,17,18141
92,1,18,11361
92,1,19,11351
92,1,20,12121
92,1,21,12131
92,1,2,11359
92,1,22,12141
92,1,23,12211
92,1,24,12151
92,1,25,12031
92,1,26,12169
92,1,27,12179
92,1,28,12199
92,1,29,12189
92,1,30,12149
92,1,31,12139
92,1,3,11369
92,1,32,12129
92,1,33,11009
92,1,4,18149
92,1,5,18129
92,1,6,15139
92,1,7,15181
92,1,8,18241
92,1,9,18251
922,1,10,E4408
922,1,11,44301
922,1,12,44311
922,1,13,44321
922,1,14,44331
922,1,1,45009
922,1,15,44341
922,1,16,44779
922,1,17,44699
922,1,18,44619
922,1,19,44669
922,1,20,44659
922,1,21,44649
922,1,22,44259
922,1,2,44251
922,1,3,44641
922,1,4,44651
922,1,5,44661
922,1,6,44611
922,1,7,44691
922,1,8,44771
922,1,9,44329
925,1,10,49091
925,1,11,49101
925,1,12,49111
925,1,13,49121
925,1,14,49189
925,1,1,46009
925,1,15,49179
925,1,16,49169
925,1,17,49159
925,1,18,49149
925,1,19,49199
925,1,20,49141
925,1,21,49151
925,1,22,49089
925,1,23,45449
925,1,24,49079
925,1,2,46549
925,1,25,49069
925,1,26,49059
925,1,27,49049
925,1,28,49039
925,1,29,49029
925,1,30,49019
925,1,31,49131
925,1,32,45171
925,1,33,45161
925,1,34,45151
925,1,3,46539
925,1,35,45049
925,1,36,45039
925,1,37,45029
925,1,38,45019
925,1,39,KJE
925,1,40,44549
925,1,41,44531
925,1,42,44009
925,1,4,46529
925,1,5,46491
925,1,6,46381
925,1,7,45139
925,1,8,45129
925,1,9,45141
925,2,10,45179
925,2,11,49139
925,2,12,49011
925,2,13,49021
925,2,1,44009
925,2,14,49031
925,2,15,49041
925,2,16,49051
925,2,17,49061
925,2,18,49071
925,2,19,45441
925,2,20,49081
925,2,21,49169
925,2,22,49159
925,2,23,49149
925,2,2,44539
925,2,24,49199
925,2,25,49141
925,2,26,49151
925,2,27,49171
925,2,28,49181
925,2,29,49129
925,2,30,49119
925,2,31,49109
925,2,32,45149
925,2,33,45121
925,2,34,45131
925,2,3,44541
925,2,35,46389
925,2,36,46499
925,2,37,46521
925,2,38,46531
925,2,39,46541
925,2,40,46009
925,2,4,KJE
925,2,5,45011
925,2,6,45021
925,2,7,45031
925,2,8,45159
925,2,9,45169
925C,1,10,49091
925C,1,11,49101
925C,1,12,49111
925C,1,13,49121
925C,1,14,49189
925C,1,1,46009
925C,1,15,49179
925C,1,16,49169
925C,1,17,49159
925C,1,18,49149
925C,1,19,49219
925C,1,20,49249
925C,1,21,49239
925C,1,22,49209
925C,1,23,49229
925C,1,24,49211
925C,1,2,46549
925C,1,25,49141
925C,1,26,49151
925C,1,27,49171
925C,1,28,49181
925C,1,29,49129
925C,1,30,49119
925C,1,31,49109
925C,1,32,45149
925C,1,33,45121
925C,1,34,45131
925C,1,3,46539
925C,1,35,46389
925C,1,36,46499
925C,1,37,46521
925C,1,38,46531
925C,1,39,46541
925C,1,40,46009
925C,1,4,46529
925C,1,5,46491
925C,1,6,46381
925C,1,7,45139
925C,1,8,45129
925C,1,9,45141
926,1,10,48131
926,1,11,48129
926,1,12,48119
926,1,13,48019
926,1,1,46009
926,1,14,BKE
926,1,15,46499
926,1,16,46521
926,1,17,46531
926,1,18,46541
926,1,19,46009
926,1,2,46549
926,1,3,46539
926,1,4,46529
926,1,5,46491
926,1,6,BKE
926,1,7,48011
926,1,8,48111
926,1,9,48121
927,1,10,45061
927,1,11,45071
927,1,12,45221
927,1,13,45181
927,1,1,44009
927,1,14,45191
927,1,15,45201
927,1,16,45211
927,1,17,48011
927,1,18,48111
927,1,19,48121
927,1,20,48131
927,1,21,48129
927,1,22,48119
927,1,23,48019
927,1,24,45209
927,1,2,44539
927,1,25,45199
927,1,26,45189
927,1,27,45229
927,1,28,45079
927,1,29,45069
927,1,30,45059
927,1,31,45049
927,1,32,45039
927,1,33,45029
927,1,34,45019
927,1,3,44541
927,1,35,KJE
927,1,36,44549
927,1,37,44531
927,1,38,44009
927,1,4,KJE
927,1,5,45011
927,1,6,45021
927,1,7,45031
927,1,8,45041
927,1,9,45051
93,1,10,11021
93,1,11,11031
93,1,1,14009
93,1,12,11041
93,1,13,11051
93,1,14,11061
93,1,15,11071
93,1,16,11081
93,1,17,11091
93,1,18,11101
93,1,19,11111
93,1,20,41101
93,1,21,41111
93,1,2,14131
93,1,22,41121
93,1,23,41131
93,1,24,41141
93,1,25,41151
93,1,26,40251
93,1,27,40261
93,1,28,51111
93,1,29,51071
93,1,30,51131
93,1,3,14151
93,1,31,52011
93,1,32,52021
93,1,33,52031
93,1,34,52051
93,1,35,52061
93,1,36,66061
93,1,37,66071
93,1,38,66081
93,1,39,62109
93,1,40,62099
93,1,4,14161
93,1,41,62089
93,1,42,62079
93,1,43,62069
93,1,44,70309
93,1,45,70299
93,1,46,70289
93,1,47,71011
93,1,48,71171
93,1,49,71021
93,1,50,71071
93,1,5,14171
93,1,51,71081
93,1,52,71091
93,1,53,72019
93,1,54,83119
93,1,55,83109
93,1,56,82069
93,1,57,82221
93,1,58,82009
93,1,6,15041
93,1,7,15051
93,1,8,18011
93,1,9,11511
93,2,10,71179
93,2,11,70281
93,2,12,70291
93,2,13,70301
93,2,14,62061
93,2,15,62071
93,2,16,62081
93,2,17,62091
93,2,1,82009
93,2,18,62101
93,2,19,66089
93,2,20,66079
93,2,21,66069
93,2,22,52069
93,2,23,52059
93,2,24,52039
93,2,25,52029
93,2,26,52019
93,2,27,51139
93,2,2,82061
93,2,28,51079
93,2,29,51119
93,2,30,40269
93,2,31,40259
93,2,32,41159
93,2,33,41149
93,2,34,41139
93,2,35,41129
93,2,36,41119
93,2,37,41109
93,2,38,11119
93,2,3,83101
93,2,39,11109
93,2,40,11099
93,2,41,11089
93,2,42,11079
93,2,43,11069
93,2,44,11059
93,2,45,11049
93,2,46,11039
93,2,47,11029
93,2,48,11519
93,2,4,83111
93,2,49,18019
93,2,50,15059
93,2,51,15049
93,2,52,14189
93,2,53,14179
93,2,54,14169
93,2,55,14159
93,2,56,14139
93,2,57,14009
93,2,5,72011
93,2,6,71099
93,2,7,71089
93,2,8,71079
93,2,9,71029
94,1,10,71191
941,1,10,43381
941,1,11,43391
941,1,12,43411
941,1,13,43009
941,1,1,43009
94,1,11,71181
941,1,2,43419
94,1,12,71041
941,1,3,43401
94,1,13,73041
941,1,4,43321
94,1,14,73019
941,1,5,43331
94,1,15,73049
941,1,6,43341
94,1,16,71049
941,1,7,43351
94,1,17,71189
94,1,1,82009
941,1,8,43361
94,1,18,71039
941,1,9,43371
94,1,19,71071
94,1,20,71081
94,1,21,71091
94,1,22,72019
94,1,23,83119
94,1,24,83109
94,1,25,82069
94,1,26,82221
94,1,27,82009
94,1,2,82061
94,1,3,83101
94,1,4,83111
94,1,5,72011
94,1,6,71099
94,1,7,71089
94,1,8,71079
94,1,9,71031
945,1,10,43491
945,1,11,43841
945,1,12,E4306
945,1,13,43659
945,1,1,43009
945,1,14,43589
945,1,15,43579
945,1,16,43569
945,1,17,43809
945,1,18,43549
945,1,19,43429
945,1,20,43009
945,1,2,43421
945,1,3,43541
945,1,4,43801
945,1,5,43561
945,1,6,43571
945,1,7,43581
945,1,8,43641
945,1,9,43831
947,1,10,43481
947,1,11,43471
947,1,12,43461
947,1,13,43411
947,1,1,43009
947,1,14,43009
947,1,2,43419
947,1,3,43469
947,1,4,43479
947,1,5,43489
947,1,6,43499
947,1,7,43669
947,1,8,43679
947,1,9,43681
950,1,10,47701
950,1,11,46609
950,1,1,46009
950,1,2,46549
950,1,3,46539
950,1,4,46529
950,1,5,46519
950,1,6,46509
950,1,7,46101
950,1,8,E4610
950,1,9,46211
950,2,10,46531
950,2,11,46541
950,2,12,46009
950,2,1,46609
950,2,2,46219
950,2,3,E4610
950,2,4,46109
950,2,5,46069
950,2,6,46088
950,2,7,46501
950,2,8,46511
950,2,9,46521
95,1,10,18121
95,1,11,18141
95,1,1,16009
95,1,12,11361
95,1,13,11189
95,1,14,11401
95,1,15,11261
95,1,16,11259
95,1,17,11381
95,1,18,11181
95,1,19,11369
95,1,20,18149
95,1,21,18129
95,1,2,16199
95,1,22,18331
95,1,23,18221
95,1,24,18301
95,1,25,18311
95,1,26,18321
95,1,27,16171
95,1,28,16181
95,1,29,16191
95,1,30,16009
95,1,3,16189
95,1,4,16179
95,1,5,18329
95,1,6,18319
95,1,7,18309
95,1,8,18239
95,1,9,18339
960,1,10,45109
960,1,11,45099
960,1,12,45079
960,1,13,45069
960,1,14,45059
960,1,1,46009
960,1,15,45049
960,1,16,45039
960,1,17,45029
960,1,18,45019
960,1,19,44069
960,1,20,44059
960,1,21,44049
960,1,22,44251
960,1,23,44639
960,1,24,44201
960,1,2,46549
960,1,25,44211
960,1,26,44221
960,1,27,44261
960,1,28,BKE
960,1,29,PIE
960,1,30,40239
960,1,31,40089
960,1,32,40079
960,1,33,40119
960,1,34,40069
960,1,3,46539
960,1,35,40059
960,1,36,40049
960,1,37,40039
960,1,38,40029
960,1,39,40279
960,1,40,40019
960,1,41,7539
960,1,42,7589
960,1,43,1059
960,1,44,1119
960,1,4,46529
960,1,45,1019
960,1,46,2049
960,1,47,2089
960,1,5,46491
960,1,6,46381
960,1,7,45139
960,1,8,45129
960,1,9,45119
960,2,10,40011
960,2,11,40271
960,2,1,2099
960,2,12,40021
960,2,13,40031
960,2,14,40041
960,2,15,40051
960,2,16,40111
960,2,17,40071
960,2,18,40081
960,2,19,40231
960,2,20,PIE
960,2,21,BKE
960,2,2,2101
960,2,22,44269
960,2,23,44229
960,2,24,44219
960,2,25,44209
960,2,26,44631
960,2,27,44259
960,2,28,44041
960,2,29,44051
960,2,30,44061
960,2,31,45011
960,2,3,2051
960,2,32,45021
960,2,33,45031
960,2,34,45041
960,2,35,45051
960,2,36,45061
960,2,37,45071
960,2,38,45081
960,2,39,45091
960,2,40,45101
960,2,41,45111
960,2,4,2061
960,2,42,45121
960,2,43,45131
960,2,44,46389
960,2,45,46499
960,2,46,46521
960,2,47,46531
960,2,48,46541
960,2,49,46009
960,2,5,4151
960,2,6,1013
960,2,7,1112
960,2,8,7551
960,2,9,7531
96,1,10,16169
961,1,10,45109
961,1,11,45099
96,1,11,17091
961,1,12,45079
961,1,13,45069
961,1,14,45059
961,1,1,46009
961,1,15,45049
961,1,16,45039
96,1,1,17009
961,1,17,45029
961,1,18,45019
961,1,19,44069
961,1,20,44059
961,1,21,44049
96,1,12,17151
961,1,22,44029
961,1,23,44019
961,1,24,43119
961,1,2,46549
961,1,25,43109
961,1,26,43089
961,1,27,43069
961,1,28,43059
961,1,29,43049
961,1,30,43029
961,1,31,43019
96,1,13,17161
961,1,32,42119
961,1,33,42109
961,1,34,42089
961,1,3,46539
961,1,35,42059
961,1,36,42049
961,1,37,42039
961,1,38,42029
961,1,39,42019
961,1,40,41089
961,1,41,41079
96,1,14,17171
961,1,42,41069
961,1,43,41049
961,1,44,41119
961,1,4,46529
961,1,45,41109
961,1,46,11119
961,1,47,11109
961,1,48,11099
961,1,49,11089
961,1,50,11079
961,1,51,11069
96,1,15,17009
961,1,52,11059
961,1,53,11049
961,1,54,11039
961,1,5,46491
961,1,55,11029
961,1,56,11019
961,1,57,10139
961,1,58,10119
961,1,59,10109
961,1,60,10099
961,1,61,10089
961,1,62,10079
961,1,63,10069
961,1,64,10059
961,1,6,46381
961,1,65,10049
961,1,66,10039
961,1,67,10018
961,1,68,5013
961,1,69,5023
961,1,70,4222
961,1,71,2181
961,1,72,1611
961,1,73,1621
961,1,74,1511
961,1,7,45139
961,1,75,1521
961,1,76,1411
961,1,77,1421
961,1,78,1341
961,1,79,7371
961,1,80,60011
961,1,81,60059
961,1,82,80109
961,1,83,80009
961,1,8,45129
961,1,9,45119
961,2,10,1529
961,2,11,1519
961,2,12,1629
961,2,13,1619
961,2,14,E0402
961,2,15,E8000
961,2,16,E0401
96,1,2,17239
961,2,17,4168
961,2,1,80009
961,2,18,4249
961,2,19,5029
961,2,20,5131
961,2,21,5039
961,2,22,5019
961,2,23,10011
961,2,24,10041
961,2,25,10051
961,2,26,10061
961,2,27,10071
961,2,2,80101
961,2,28,10501
961,2,29,10081
961,2,30,10091
961,2,31,10101
961,2,32,10111
961,2,33,10131
961,2,34,11021
961,2,35,11031
961,2,3,60051
961,2,36,11041
961,2,37,11051
961,2,38,11061
961,2,39,11071
961,2,40,11081
961,2,41,11091
961,2,42,11101
961,2,43,11111
961,2,44,41101
961,2,45,41111
961,2,4,60019
961,2,46,41031
961,2,47,41041
961,2,48,41051
961,2,49,41061
961,2,50,41071
961,2,51,41081
961,2,52,42011
961,2,53,42021
961,2,54,42031
961,2,55,42041
961,2,56,42051
961,2,5,7369
961,2,57,42061
961,2,58,42071
961,2,59,42091
961,2,60,42111
961,2,61,43011
961,2,62,43021
961,2,63,43041
961,2,64,43051
961,2,65,43061
961,2,66,43071
961,2,6,7379
961,2,67,43081
961,2,68,43091
961,2,69,43111
961,2,70,44011
961,2,7,1339
961,2,71,44021
961,2,72,44041
961,2,73,44051
961,2,74,44061
961,2,75,45011
961,2,76,45021
961,2,77,45031
961,2,78,45041
961,2,79,45051
961,2,80,45061
961,2,8,1329
961,2,81,45071
961,2,82,45081
961,2,83,45091
961,2,84,45101
961,2,85,45111
961,2,86,45121
961,2,87,45131
961,2,88,46389
961,2,89,46499
961,2,90,46521
961,2,9,1239
961,2,91,46531
961,2,92,46541
961,2,93,46009
96,1,3,17159
96,1,4,17099
96,1,5,16159
96,1,6,16149
96,1,7,16199
96,1,8,16189
96,1,9,16179
961C,1,10,45109
961C,1,11,45099
961C,1,12,45079
961C,1,13,45069
961C,1,14,45059
961C,1,1,46009
961C,1,15,45049
961C,1,16,45039
961C,1,17,45029
961C,1,18,45019
961C,1,19,44069
961C,1,20,44059
961C,1,21,44049
961C,1,22,44029
961C,1,23,44019
961C,1,24,43119
961C,1,2,46549
961C,1,25,43109
961C,1,26,43089
961C,1,27,43069
961C,1,28,43059
961C,1,29,43049
961C,1,30,43029
961C,1,31,43019
961C,1,32,42119
961C,1,33,42109
961C,1,34,42089
961C,1,3,46539
961C,1,35,42059
961C,1,36,42049
961C,1,37,42039
961C,1,38,42029
961C,1,39,42019
961C,1,40,41089
961C,1,41,41079
961C,1,42,41069
961C,1,43,41049
961C,1,44,41119
961C,1,4,46529
961C,1,45,41109
961C,1,46,11119
961C,1,47,11109
961C,1,48,11099
961C,1,49,11089
961C,1,50,11079
961C,1,51,11069
961C,1,52,11059
961C,1,53,11049
961C,1,54,11039
961C,1,5,46491
961C,1,55,11029
961C,1,56,11019
961C,1,57,10139
961C,1,58,10119
961C,1,59,10109
961C,1,60,10099
961C,1,61,10089
961C,1,62,10079
961C,1,63,10069
961C,1,64,10059
961C,1,6,46381
961C,1,65,10049
961C,1,66,10039
961C,1,67,10018
961C,1,68,5013
961C,1,69,5023
961C,1,70,4222
961C,1,71,2181
961C,1,72,2089
961C,1,73,2101
961C,1,74,2051
961C,1,7,45139
961C,1,75,2061
961C,1,76,1611
961C,1,77,1621
961C,1,78,1511
961C,1,79,1521
961C,1,80,1411
961C,1,81,1421
961C,1,82,1341
961C,1,83,7371
961C,1,8,45129
961C,1,84,60011
961C,1,85,60059
961C,1,86,80109
961C,1,87,80009
961C,1,9,45119
961C,2,10,1529
961C,2,11,1519
961C,2,12,1629
961C,2,13,1619
961C,2,14,2089
961C,2,15,2101
961C,2,16,2051
961C,2,17,2061
961C,2,1,80009
961C,2,18,4168
961C,2,19,4249
961C,2,20,5029
961C,2,21,5131
961C,2,22,5039
961C,2,23,5019
961C,2,24,10011
961C,2,25,10041
961C,2,26,10051
961C,2,27,10061
961C,2,2,80101
961C,2,28,10071
961C,2,29,10501
961C,2,30,10081
961C,2,31,10091
961C,2,32,10101
961C,2,33,10111
961C,2,34,10131
961C,2,35,11021
961C,2,3,60051
961C,2,36,11031
961C,2,37,11041
961C,2,38,11051
961C,2,39,11061
961C,2,40,11071
961C,2,41,11081
961C,2,42,11091
961C,2,43,11101
961C,2,44,11111
961C,2,45,41101
961C,2,4,60019
961C,2,46,41111
961C,2,47,41031
961C,2,48,41041
961C,2,49,41051
961C,2,50,41061
961C,2,51,41071
961C,2,52,41081
961C,2,53,42011
961C,2,54,42021
961C,2,55,42031
961C,2,56,42041
961C,2,5,7369
961C,2,57,42051
961C,2,58,42061
961C,2,59,42071
961C,2,60,42091
961C,2,61,42111
961C,2,62,43011
961C,2,63,43021
961C,2,64,43041
961C,2,65,43051
961C,2,66,43061
961C,2,6,7379
961C,2,67,43071
961C,2,68,43081
961C,2,69,43091
961C,2,70,43111
961C,2,7,1339
961C,2,71,44011
961C,2,72,44021
961C,2,73,44041
961C,2,74,44051
961C,2,75,44061
961C,2,76,45011
961C,2,77,45021
961C,2,78,45031
961C,2,79,45041
961C,2,80,45051
961C,2,8,1329
961C,2,81,45061
961C,2,82,45071
961C,2,83,45081
961C,2,84,45091
961C,2,85,45101
961C,2,86,45111
961C,2,87,45121
961C,2,88,45131
961C,2,89,46389
961C,2,90,46499
961C,2,9,1239
961C,2,91,46521
961C,2,92,46531
961C,2,93,46541
961C,2,94,46009
962,1,10,47601
962,1,11,47611
962,1,12,47621
962,1,13,58381
962,1,14,58271
962,1,1,46009
962,1,15,58281
962,1,16,58371
962,1,17,58299
962,1,18,58259
962,1,19,58319
962,1,20,58349
962,1,21,58359
962,1,22,58459
962,1,23,58369
962,1,24,58361
962,1,2,46631
962,1,25,58451
962,1,26,58351
962,1,27,58341
962,1,28,58311
962,1,29,58251
962,1,30,58291
962,1,31,58379
962,1,32,58289
962,1,33,58279
962,1,34,58389
962,1,3,46641
962,1,35,47629
962,1,36,47619
962,1,37,47609
962,1,38,47599
962,1,39,47549
962,1,40,47559
962,1,41,47569
962,1,42,47579
962,1,43,47589
962,1,44,46649
962,1,4,47581
962,1,45,46639
962,1,46,46009
962,1,5,47571
962,1,6,47561
962,1,7,47551
962,1,8,47541
962,1,9,47591
963,1,10,44209
963,1,11,44631
963,1,12,44259
963,1,13,44029
963,1,14,44019
963,1,1,46009
963,1,15,43119
963,1,16,43109
963,1,17,43089
963,1,18,43279
963,1,19,43268
963,1,20,43259
963,1,21,43249
963,1,22,43239
963,1,23,E4302
963,1,24,43161
963,1,2,46549
963,1,25,43189
963,1,26,43619
963,1,27,43629
963,1,28,42319
963,1,29,28109
963,1,30,28189
963,1,31,28019
963,1,32,20109
963,1,33,17051
963,1,34,20019
963,1,3,46539
963,1,35,17149
963,1,36,17139
963,1,37,17129
963,1,38,16099
963,1,39,18079
963,1,40,18109
963,1,41,18049
963,1,42,18019
963,1,43,15059
963,1,44,15049
963,1,4,46529
963,1,45,14189
963,1,46,14179
963,1,47,14169
963,1,48,14159
963,1,49,14139
963,1,50,14009
963,1,5,46491
963,1,6,BKE
963,1,7,44269
963,1,8,44229
963,1,9,44219
963,2,10,18131
963,2,11,18101
963,2,1,14009
963,2,12,18071
963,2,13,16091
963,2,14,17121
963,2,15,17131
963,2,16,17141
963,2,17,17059
963,2,18,20101
963,2,19,28011
963,2,20,28181
963,2,21,28101
963,2,2,14131
963,2,22,42311
963,2,23,43621
963,2,24,43611
963,2,25,43181
963,2,26,43169
963,2,27,E4302
963,2,28,43231
963,2,29,43241
963,2,30,43251
963,2,3,14151
963,2,31,43261
963,2,32,43271
963,2,33,43071
963,2,34,43081
963,2,35,43091
963,2,36,43111
963,2,37,44011
963,2,38,44021
963,2,39,44251
963,2,40,44639
963,2,4,14161
963,2,41,44201
963,2,42,44211
963,2,43,44221
963,2,44,44261
963,2,45,BKE
963,2,46,46499
963,2,47,46521
963,2,48,46531
963,2,49,46541
963,2,50,46009
963,2,5,14171
963,2,6,15041
963,2,7,15051
963,2,8,18011
963,2,9,18041
963E,1,10,44209
963E,1,11,44631
963E,1,12,44259
963E,1,13,E4300
963E,1,1,46009
963E,1,14,E4305
963E,1,15,43268
963E,1,16,E4302
963E,1,17,43161
963E,1,18,43189
963E,1,19,43619
963E,1,20,PIE
963E,1,21,E1702
963E,1,22,AYE
963E,1,23,16099
963E,1,24,18079
963E,1,2,46549
963E,1,25,18109
963E,1,26,18049
963E,1,27,E1500
963E,1,28,15059
963E,1,29,15049
963E,1,30,E1401
963E,1,31,14009
963E,1,3,46539
963E,1,4,46529
963E,1,5,46491
963E,1,6,BKE
963E,1,7,44269
963E,1,8,44229
963E,1,9,44219
963E,2,10,PIE
963E,2,1,14009
963E,2,11,43611
963E,2,12,43181
963E,2,13,43169
963E,2,14,E4302
963E,2,15,43261
963E,2,16,E4305
963E,2,17,E4300
963E,2,18,44251
963E,2,19,44639
963E,2,20,44201
963E,2,21,44211
963E,2,22,44221
963E,2,23,44261
963E,2,24,BKE
963E,2,25,46499
963E,2,26,46521
963E,2,27,46531
963E,2,28,46541
963E,2,29,46009
963E,2,2,E1401
963E,2,3,15041
963E,2,4,15051
963E,2,5,18131
963E,2,6,18101
963E,2,7,18071
963E,2,8,16091
963E,2,9,E1702
963R,1,10,44209
963R,1,11,44631
963R,1,12,44259
963R,1,13,E4300
963R,1,1,46009
963R,1,14,E4305
963R,1,15,43268
963R,1,16,43249
963R,1,17,E4302
963R,1,18,43161
963R,1,19,43189
963R,1,20,43619
963R,1,21,E2810
963R,1,22,20109
963R,1,23,17051
963R,1,24,20019
963R,1,2,46549
963R,1,25,17149
963R,1,26,17139
963R,1,27,17129
963R,1,28,AYE
963R,1,29,15049
963R,1,30,14169
963R,1,31,14129
963R,1,32,14519
963R,1,3,46539
963R,1,4,46529
963R,1,5,46491
963R,1,6,BKE
963R,1,7,44269
963R,1,8,44229
963R,1,9,44219
963R,2,10,20101
963R,2,1,14519
963R,2,11,E2810
963R,2,12,43611
963R,2,13,43181
963R,2,14,43169
963R,2,15,E4302
963R,2,16,43241
963R,2,17,43261
963R,2,18,E4305
963R,2,19,E4300
963R,2,20,44251
963R,2,2,14121
963R,2,21,44639
963R,2,22,44201
963R,2,23,44211
963R,2,24,44221
963R,2,25,44261
963R,2,26,BKE
963R,2,27,46499
963R,2,28,46521
963R,2,29,46531
963R,2,30,46541
963R,2,3,14161
963R,2,31,46009
963R,2,4,15041
963R,2,5,AYE
963R,2,6,17121
963R,2,7,17131
963R,2,8,17141
963R,2,9,17059
964,1,10,46481
964,1,11,46881
964,1,12,46891
964,1,13,46901
964,1,14,46911
964,1,1,46009
964,1,15,46921
964,1,16,46931
964,1,17,46941
964,1,18,46489
964,1,19,46479
964,1,20,46809
964,1,21,46799
964,1,22,46789
964,1,23,46779
964,1,24,46769
964,1,2,46281
964,1,25,46399
964,1,26,46289
964,1,27,46009
964,1,3,46391
964,1,4,46761
964,1,5,46771
964,1,6,46781
964,1,7,46791
964,1,8,46801
964,1,9,46471
965,1,10,59279
965,1,11,59269
965,1,12,59259
965,1,13,59099
965,1,14,59073
965,1,1,46009
965,1,15,59069
965,1,16,59059
965,1,17,59049
965,1,18,59039
965,1,19,59029
965,1,20,59019
965,1,21,55289
965,1,22,SLE
965,1,23,TPE
965,1,2,46281
965,1,24,65069
965,1,25,67251
965,1,26,67241
965,1,27,67181
965,1,28,67009
965,1,29,67189
965,1,30,67249
965,1,31,67259
965,1,32,65061
965,1,33,TPE
965,1,3,46391
965,1,34,SLE
965,1,35,55281
965,1,36,59011
965,1,37,59021
965,1,38,59031
965,1,39,59041
965,1,40,59051
965,1,41,59061
965,1,42,59079
965,1,43,59091
965,1,44,59251
965,1,4,46761
965,1,45,59261
965,1,46,59271
965,1,47,E4609
965,1,48,58309
965,1,49,47619
965,1,50,47609
965,1,51,46779
965,1,52,46769
965,1,53,46399
965,1,54,46289
965,1,5,46771
965,1,55,46009
965,1,6,47601
965,1,7,47611
965,1,8,58301
965,1,9,E4609
966,1,10,44381
966,1,11,44351
966,1,12,44361
966,1,13,E4502
966,1,1,46009
966,1,14,BKE
966,1,15,PIE
966,1,16,51091
966,1,17,51101
966,1,18,52071
966,1,19,E5207
966,1,20,52081
966,1,21,60081
966,1,22,60071
966,1,23,60061
966,1,2,46549
966,1,24,PIE
966,1,25,83119
966,1,26,83109
966,1,27,83299
966,1,28,83319
966,1,29,83309
966,1,30,92279
966,1,31,92059
966,1,32,92049
966,1,33,92041
966,1,3,46539
966,1,34,92051
966,1,35,92271
966,1,36,83301
966,1,37,83311
966,1,38,83291
966,1,39,83101
966,1,40,83111
966,1,41,PIE
966,1,42,60069
966,1,43,60079
966,1,44,60089
966,1,4,46529
966,1,45,52089
966,1,46,E5207
966,1,47,52079
966,1,48,51099
966,1,49,PIE
966,1,50,BKE
966,1,51,E4502
966,1,52,44369
966,1,53,44359
966,1,54,44389
966,1,5,46491
966,1,55,44379
966,1,56,44221
966,1,57,44261
966,1,58,BKE
966,1,59,46499
966,1,60,46521
966,1,61,46531
966,1,62,46541
966,1,63,46009
966,1,6,BKE
966,1,7,44269
966,1,8,44229
966,1,9,44371
969,1,10,57129
969,1,11,57119
969,1,12,59119
969,1,13,59149
969,1,14,59073
969,1,1,46009
969,1,15,59069
969,1,16,59059
969,1,17,59049
969,1,18,59039
969,1,19,59029
969,1,20,59019
969,1,21,55289
969,1,22,SLE
969,1,23,TPE
969,1,2,46281
969,1,24,E7507
969,1,25,E7604
969,1,26,E7603
969,1,27,E7509
969,1,28,75009
969,1,3,46391
969,1,4,46761
969,1,5,46771
969,1,6,47601
969,1,7,47611
969,1,8,58301
969,1,9,E4609
969,2,10,59021
969,2,11,59031
969,2,12,59041
969,2,13,59051
969,2,14,59061
969,2,15,59079
969,2,16,59141
969,2,1,75009
969,2,17,59111
969,2,18,57111
969,2,19,57121
969,2,20,E4609
969,2,21,58309
969,2,22,47619
969,2,23,47609
969,2,24,46779
969,2,25,46769
969,2,26,46399
969,2,27,46289
969,2,28,46009
969,2,2,E7509
969,2,3,E7603
969,2,4,E7604
969,2,5,E7507
969,2,6,TPE
969,2,7,SLE
969,2,8,55281
969,2,9,59011
970,1,10,43089
970,1,11,43279
970,1,12,43268
970,1,13,43259
970,1,14,43249
970,1,1,45009
970,1,15,43239
970,1,16,43229
970,1,17,43209
970,1,18,42199
970,1,19,42189
970,1,20,42179
970,1,21,42169
970,1,22,42159
970,1,23,42259
970,1,24,42089
970,1,2,44851
970,1,25,42059
970,1,26,42049
970,1,27,42039
970,1,28,42029
970,1,29,42129
970,1,30,42139
970,1,31,11349
970,1,32,11339
970,1,33,11329
970,1,34,11319
970,1,3,44199
970,1,35,11309
970,1,36,11289
970,1,37,11279
970,1,38,11269
970,1,39,11419
970,1,40,11409
970,1,41,11179
970,1,42,11169
970,1,43,11159
970,1,44,11149
970,1,4,44249
970,1,45,11139
970,1,46,10299
970,1,47,10289
970,1,48,10279
970,1,49,10269
970,1,50,10249
970,1,51,E1000
970,1,52,13051
970,1,53,13062
970,1,54,13139
970,1,5,44259
970,1,55,13119
970,1,56,6129
970,1,57,6069
970,1,58,6049
970,1,59,6029
970,1,60,5012
970,1,61,5013
970,1,62,5129
970,1,63,5319
970,1,64,3059
970,1,6,44029
970,1,65,3129
970,1,66,3218
970,1,67,3219
970,1,7,44019
970,1,8,43119
970,1,9,43109
970,2,10,6051
970,2,11,6071
970,2,12,6081
